id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
739,1.6382677e-08,2.8900724e-08,4.277191e-09,9.80956e-09,1.8591209e-09,9.069414e-10,8.9723254e-13,2.5076907e-10,1.8087169e-11,1.355173e-11,3.414687e-10,2.112728e-09,2.0925841e-12,7.30439e-13,2.6425284e-10,1.631991e-10,9.897554e-09,3.9865275e-10,2.5864475e-08,2.7222892e-11,3.228371e-13,1.9977444e-12,1.7871921e-14,1.40191e-12,1.1868946e-10,1.6322602e-12,3.0956625e-07,1.882419e-11,1.2289802e-08,4.2553036e-12,5.4224323e-08,1.1252723e-12,4.1539835e-10,3.5483547e-11,7.187043e-10,1.175636e-10,4.0262096e-10,5.322968e-13,8.00993e-10,2.4114179e-12,7.1376e-11,2.8083836e-14,3.8095926e-09,1.0998416e-05,4.9932875e-10,9.1271275e-11,8.7821525e-13,8.861518e-10,2.1643927e-10,1.94072e-09,1.7212136e-07,1.04861e-14,4.9607483e-09,3.188661e-09,3.1196917e-11,1.0093718e-10,2.3529836e-09,5.381094e-09,2.5496433e-08,4.056652e-09,1.1487501e-11,5.0499743e-08,5.2041265e-13,3.701113e-09,2.085291e-10,1.5708883e-12,5.2778545e-11,7.882446e-12,1.8006444e-08,0.9999491,3.6338044e-11,3.0704658e-10,6.8499525e-13,1.1980137e-05,3.7635524e-12,5.314688e-10,3.008694e-07,4.715223e-13,3.0587256e-12,1.2500051e-10,2.6453247e-12,1.5661618e-06,9.579723e-10,9.187307e-09,4.2990678e-10,5.526354e-08,2.3303684e-05,1.7041016e-07,1.1086085e-12,7.608103e-07,1.0905392e-06,2.8385077e-11,5.1805764e-09,5.495374e-13,1.2909699e-09,1.0200741e-11,3.896502e-08,5.069756e-13,3.5304398e-10
743,2.252596e-07,4.687176e-09,8.168194e-10,1.4604667e-08,7.7288375e-12,6.4954464e-09,1.7680092e-10,1.2921945e-09,2.9490393e-10,1.4542014e-08,4.0861287e-10,1.9073171e-07,4.764656e-10,5.857386e-10,2.0739073e-10,5.3154823e-09,6.105533e-11,3.6147207e-10,7.109352e-08,6.930454e-11,4.7657453e-05,7.611729e-08,5.233581e-06,0.9997452,9.835421e-08,7.497298e-05,1.2127848e-12,9.657916e-10,7.1848994e-08,2.668132e-05,1.301737e-07,2.8199423e-09,2.1210245e-10,7.4098977e-10,8.908709e-08,5.5905915e-08,1.1807588e-08,2.072154e-06,4.275104e-07,8.949538e-05,8.942174e-09,6.267201e-11,1.3846593e-10,6.363641e-10,7.0934083e-12,5.221687e-13,6.6669306e-09,1.8679653e-08,6.844182e-09,4.442908e-11,3.218593e-11,1.29269e-09,1.1051761e-06,8.409636e-11,2.1647205e-07,9.704083e-09,3.831294e-09,4.708084e-11,1.5727804e-12,3.1722566e-10,1.3697074e-07,4.1193626e-10,4.7621106e-07,4.369055e-12,1.3300846e-08,4.964758e-07,2.1350448e-09,2.1688882e-11,1.18203864e-08,6.8921113e-10,2.5730853e-07,2.1682462e-08,4.4150898e-11,9.772921e-09,1.8507148e-09,2.6507862e-11,1.6480265e-09,3.4677775e-11,1.9532655e-12,2.8515226e-06,3.932028e-10,8.980581e-09,1.5455052e-12,2.6103056e-12,6.6849735e-09,7.1005934e-09,1.2900833e-10,7.001176e-11,4.971109e-10,8.151517e-12,6.267512e-11,4.324427e-08,1.7807335e-11,1.0709783e-06,7.92736e-09,9.195148e-12,4.2394933e-07,4.8102117e-10,6.9578554e-08
744,2.35568e-12,4.1624835e-16,1.4470547e-07,2.9124725e-13,3.948891e-16,4.4410628e-11,2.0814374e-14,7.4425413e-16,4.0403315e-16,5.3014505e-13,4.429746e-10,1.0446899e-14,5.5227706e-17,3.8786243e-13,5.6689086e-14,6.271416e-14,1.4647298e-12,1.8875145e-15,5.7167385e-14,2.664781e-13,3.6919843e-13,0.9999993,4.6897555e-12,2.1867048e-11,5.0744505e-13,9.971616e-08,2.2699172e-15,1.5603097e-08,1.12820975e-10,5.236704e-15,6.615549e-11,1.5432143e-08,9.4359354e-11,1.0632205e-13,2.8813991e-12,1.9103797e-11,1.985155e-11,1.9506583e-14,1.3302405e-11,3.859714e-07,6.293006e-11,2.0159068e-13,2.4546363e-12,5.354245e-12,4.547297e-12,2.0896456e-16,1.1599102e-09,3.1071232e-14,1.4937279e-15,3.3794988e-14,7.6676894e-11,5.365247e-15,3.664815e-15,1.16848e-15,1.4179579e-11,3.4335254e-13,5.3947596e-11,1.7305114e-12,1.0469738e-18,8.98592e-15,1.5812069e-11,2.1751776e-15,3.01306e-11,2.3590161e-16,5.1432083e-12,1.7469204e-12,2.7725107e-12,9.5679436e-15,6.0684595e-09,1.3764804e-15,1.2367872e-13,1.6244545e-14,4.1966774e-11,1.5057263e-13,9.433857e-13,1.4108951e-11,4.6000325e-11,9.888978e-12,1.1147296e-14,3.8039037e-16,2.6028788e-16,1.0686454e-12,1.1967328e-15,1.1334997e-12,8.802286e-12,5.2902964e-14,1.106871e-11,5.0306634e-12,8.340361e-11,2.6184345e-16,8.853363e-14,4.766224e-13,1.1414041e-14,5.3566452e-12,1.0067103e-12,6.271427e-18,3.702635e-12,1.4872607e-07,4.68169e-10
746,1.8100223e-05,3.5175177e-05,1.5546775e-09,1.0391195e-08,2.6623486e-06,3.3073433e-09,1.9206908e-08,1.8565028e-07,1.8761079e-05,1.0329694e-05,8.788563e-06,2.741705e-06,9.543933e-10,0.00017180385,9.494196e-06,2.5257285e-10,0.9994222,8.890433e-09,4.7001268e-07,5.2564127e-07,2.4395777e-07,1.0501482e-07,4.0581507e-09,1.5845163e-08,1.903072e-10,1.607745e-11,2.9341131e-06,5.358098e-07,8.261291e-09,3.9366217e-08,2.6852838e-09,3.0712945e-07,1.1929162e-06,8.146689e-09,3.4353689e-09,6.165178e-06,1.202273e-07,5.61121e-10,1.6876065e-08,1.8001007e-08,5.8094636e-09,4.4012606e-05,5.995674e-08,5.735983e-08,4.074889e-05,1.0224276e-09,1.5242905e-07,2.4767434e-07,6.639728e-06,3.935182e-07,7.228391e-10,1.9290725e-08,2.8017495e-09,2.754674e-09,8.019694e-10,1.9371132e-07,3.6586619e-07,1.622406e-10,7.5348146e-09,2.6614713e-09,8.909921e-09,7.61638e-09,2.5968252e-09,8.38064e-09,3.0626793e-06,6.945542e-09,1.55336e-07,1.2037028e-10,1.2323524e-08,2.063486e-09,9.964146e-09,3.8440582e-08,5.845744e-09,1.1640899e-07,7.2821467e-06,2.989656e-06,1.11816645e-08,8.6066456e-07,7.95213e-05,1.3521372e-09,2.1534125e-07,3.3463305e-08,3.0849094e-07,1.5935733e-07,2.6681594e-06,3.3406792e-07,5.00585e-11,1.1161255e-11,1.2744829e-07,6.370319e-05,3.6059692e-08,4.186693e-08,7.321979e-08,8.448864e-06,1.736596e-05,5.698313e-06,1.7966705e-08,1.2253294e-06,1.9402682e-08
750,3.1366982e-09,6.747397e-08,3.559523e-12,3.4498303e-08,7.2214824e-08,9.247099e-08,2.8461864e-09,1.6436504e-08,2.962234e-07,3.5111842e-07,1.0098949e-07,1.7902281e-10,8.158755e-06,4.406679e-09,3.317855e-07,3.333047e-10,6.554593e-10,8.625094e-09,2.4007645e-09,2.7315492e-09,6.3927894e-09,5.6811192e-08,1.7623817e-07,8.4353324e-08,6.1762073e-10,5.393317e-10,4.4835574e-06,2.6658034e-07,3.223514e-10,8.845068e-10,1.402241e-12,1.7341776e-08,2.666977e-06,2.0573239e-06,7.455576e-07,8.489371e-08,6.0556754e-06,7.040785e-11,5.726927e-10,1.11741684e-07,1.1611797e-09,1.1820821e-06,1.6089882e-07,2.8737306e-11,3.0629383e-09,6.333043e-09,0.000604328,1.15196195e-11,1.1590128e-10,8.422297e-11,2.2067956e-09,0.99766266,7.433255e-09,1.0362148e-07,3.2511198e-05,1.5381219e-06,1.1551816e-06,2.8726892e-11,4.3815816e-11,3.3707865e-06,2.5891368e-06,6.2832856e-07,2.6281159e-05,1.2635658e-07,0.0015622269,9.4760345e-08,4.803984e-06,2.8927307e-11,3.2550064e-13,8.789884e-11,4.3403506e-07,7.544183e-06,9.430651e-08,4.1358225e-10,1.7737973e-05,8.763825e-06,1.5399475e-10,6.0780025e-08,9.325449e-06,2.314412e-07,8.178581e-08,6.577461e-10,1.8534516e-09,2.5374426e-05,4.54157e-09,1.6754412e-09,1.3312946e-12,9.0926286e-12,7.004216e-08,1.7898472e-12,3.6535003e-10,1.1385228e-07,2.457472e-09,5.0975853e-08,8.690135e-10,1.4507328e-11,3.952935e-08,3.381995e-08,3.219583e-09
751,9.858544e-12,3.6559313e-09,2.1155354e-13,1.1247194e-08,8.580865e-09,2.8312327e-10,2.7724159e-08,1.3192311e-08,6.9049433e-10,1.1392516e-09,2.733166e-10,1.5186638e-11,3.524494e-10,1.00613896e-07,1.1108546e-09,3.4765246e-09,1.1640801e-11,7.8991775e-07,1.1885218e-10,3.2046266e-08,4.1810537e-09,1.02536295e-11,1.2003308e-08,1.9551303e-12,2.0469082e-08,2.1824224e-10,2.8047495e-11,8.372389e-13,6.2705074e-10,4.088984e-10,2.0060076e-09,3.886986e-07,1.4695118e-05,0.9998467,5.045428e-10,6.75149e-10,2.8855546e-10,6.153986e-11,3.6482168e-11,9.855706e-12,2.9423325e-10,1.3266785e-10,4.8217645e-12,2.794673e-11,1.2335064e-08,1.5627185e-05,4.7712383e-06,1.4126723e-11,1.4742159e-10,8.7364525e-12,6.9052364e-09,1.0658232e-06,1.6120677e-07,3.8695177e-07,1.6233126e-09,1.31590125e-08,1.6724032e-09,1.2192146e-08,3.7391153e-11,2.1248612e-09,1.603321e-05,6.977327e-12,2.3533588e-08,7.524236e-10,4.6971593e-08,3.4649054e-06,7.2181633e-10,2.382387e-10,2.1418645e-10,2.8478613e-09,1.08585574e-07,1.8370122e-07,4.227304e-10,1.4331307e-10,2.5739096e-06,8.0790846e-11,9.944382e-15,2.1928916e-10,2.5187812e-09,8.967833e-05,2.736009e-06,1.8206237e-12,6.5438904e-11,6.226521e-09,4.5375046e-09,3.8893174e-15,1.7429133e-12,1.9673145e-11,4.3173333e-08,3.4330687e-12,1.13466014e-10,6.4030246e-08,2.025877e-07,1.5431143e-08,1.3941093e-11,1.5473691e-13,6.282562e-14,6.5297386e-11,1.5860163e-10
761,1.2145134e-08,4.1761023e-08,1.1048535e-07,6.096828e-10,1.1053631e-08,2.5306164e-08,7.630727e-07,6.222072e-10,3.1482738e-08,1.4909222e-08,1.4628071e-05,3.4351125e-10,1.1324952e-09,2.6516384e-06,2.7479851e-08,1.1844568e-07,0.0071298094,1.0261386e-11,1.810747e-06,5.209933e-06,4.1859254e-09,3.8839585e-07,3.6919232e-06,3.2758212e-09,1.3169219e-08,4.7203956e-09,1.8477934e-09,9.802946e-05,4.5877434e-07,1.480667e-07,7.569892e-09,1.0167914e-06,3.2424277e-09,2.9547371e-09,3.145069e-08,3.3780252e-05,7.2657905e-08,4.4522178e-08,2.2860982e-07,4.074927e-06,3.5831906e-06,3.485804e-05,6.537581e-08,7.465351e-05,0.0005031043,1.0688104e-10,1.1336472e-09,8.690702e-09,2.9882128e-07,1.8910974e-08,1.8264634e-10,1.4262016e-08,4.8173266e-13,1.305391e-11,3.3844905e-09,1.13581365e-07,1.2015137e-08,4.3646136e-08,2.731273e-09,3.2841294e-09,3.476803e-07,1.8982735e-09,2.8444454e-08,3.282966e-08,9.838211e-08,1.6843598e-11,5.5500927e-06,3.8803247e-08,3.8927688e-09,8.52097e-12,7.7361386e-07,1.3952665e-07,1.2170288e-07,2.318271e-09,2.3342853e-08,2.2105207e-06,5.3634113e-07,0.9905654,0.00010227464,4.6888205e-12,1.1264112e-06,1.0975049e-10,0.00011340566,1.3549024e-09,3.992044e-09,1.914719e-07,8.165497e-13,9.83813e-09,9.4259076e-07,6.536312e-07,2.2470846e-07,1.9596271e-08,1.92833e-06,1.2918778e-06,3.1217857e-07,0.0007426998,8.384735e-09,0.0005454535,4.6697524e-10
764,8.6851305e-06,2.40516e-05,7.3653985e-09,3.540334e-08,7.0731835e-07,3.715427e-09,7.6669435e-09,3.2074727e-08,8.925278e-06,6.8695476e-06,3.7777428e-07,1.270641e-05,3.731741e-09,5.5051616e-05,5.1231844e-05,7.8684964e-10,0.9992737,2.4423796e-08,1.3512603e-06,1.4187927e-07,5.52263e-07,1.325062e-07,3.4940226e-10,8.708457e-09,8.9885e-11,1.11468335e-11,2.57569e-06,2.0574157e-06,4.6230952e-09,5.645537e-08,1.6689345e-09,1.2241229e-08,1.9687937e-07,2.1975926e-09,9.716486e-09,9.941283e-07,4.128906e-08,3.6302578e-10,1.1314746e-08,7.056889e-08,1.9468969e-08,0.00032549648,2.4858814e-08,4.4870855e-08,1.1106714e-05,1.15307694e-10,3.7756305e-08,9.326075e-07,7.041769e-06,3.3350042e-07,5.5788124e-10,1.1012279e-08,2.2370061e-10,1.1591674e-10,1.1215687e-09,7.8408036e-08,1.9289176e-07,3.787918e-10,1.6135878e-08,9.562221e-08,4.8388205e-09,2.2701482e-08,1.7559945e-09,1.4570929e-09,2.8841985e-06,2.797103e-10,6.712818e-07,1.0445708e-11,1.882463e-09,4.105518e-09,1.5278622e-09,9.923906e-08,1.3693604e-09,1.4945238e-08,2.4038286e-06,1.0929771e-06,1.6669877e-07,8.9135065e-06,3.7632093e-05,5.4204596e-10,1.1293805e-07,1.5057113e-08,5.8285275e-07,4.165135e-07,1.0443897e-05,1.446898e-06,1.2397731e-10,6.108896e-11,1.19143785e-07,3.1490596e-05,5.9828466e-08,4.3729779e-07,4.30813e-09,1.362152e-06,6.7649125e-05,3.152521e-05,3.0200233e-08,4.6833425e-06,3.0669266e-08
770,3.0743192e-06,4.1158046e-06,7.358355e-12,2.8487177e-09,5.093442e-06,1.17093574e-11,3.8891577e-12,2.1141759e-08,1.21631505e-08,3.2440423e-06,1.2031227e-10,0.99977356,5.0710082e-11,7.7019656e-08,3.6849879e-06,1.4581714e-10,5.2065775e-06,2.9333453e-08,1.9152147e-05,5.1439113e-12,0.0001109182,8.212804e-11,1.6679533e-11,1.3886417e-07,1.2854268e-09,5.0409586e-11,3.6829586e-09,8.875621e-11,1.8976045e-09,1.1425095e-07,3.7265835e-10,8.048295e-13,5.0634524e-10,7.1351702e-09,1.0587021e-11,1.9513967e-11,7.598787e-12,2.6845182e-12,5.950292e-11,1.0404244e-09,3.643437e-11,2.7148379e-11,3.9612753e-12,2.1119864e-09,1.7915428e-11,1.9850332e-14,8.813478e-10,9.166984e-09,1.0096651e-05,5.8652563e-06,2.5088816e-14,2.1553653e-11,9.875566e-09,6.595065e-13,3.098762e-08,1.5549586e-11,9.186145e-10,2.607553e-12,1.7401104e-10,2.6399164e-08,4.360172e-08,5.2363567e-09,2.9192673e-09,3.6838824e-11,4.146246e-08,9.494553e-10,1.9720732e-11,2.1692898e-14,1.3438968e-10,5.5247487e-09,9.40933e-11,1.9751734e-09,3.2817614e-14,3.8486018e-08,6.2729174e-07,2.0646583e-11,1.5297843e-09,6.402861e-12,1.1176466e-12,5.0354604e-08,6.8135324e-09,9.164676e-09,2.4804635e-12,4.688413e-11,1.6894167e-07,3.84315e-09,1.7382547e-08,2.764311e-14,7.055376e-10,8.121201e-06,7.4398446e-11,4.3887936e-05,1.5182428e-11,2.663051e-06,6.869647e-08,9.87355e-09,2.7278586e-09,9.0078285e-11,1.7119453e-08
773,3.6700436e-09,3.125084e-10,1.5987238e-06,5.532613e-07,5.8397232e-12,6.1031624e-10,1.4825885e-09,2.3852237e-10,4.852343e-10,2.8022653e-09,5.4790632e-08,6.508801e-10,2.925768e-09,1.999373e-08,8.914643e-08,4.394059e-09,2.334836e-07,1.526089e-10,2.2306416e-07,7.3214244e-09,1.6819623e-08,2.7887996e-05,2.629283e-09,2.2657982e-08,4.136924e-09,7.041865e-07,3.729638e-09,0.015887626,1.504633e-08,2.923703e-10,7.535634e-11,1.6417209e-07,1.9688375e-08,1.799531e-10,2.2750134e-08,3.601326e-08,1.10255144e-07,9.500893e-11,4.5045997e-08,7.284575e-05,6.122591e-05,1.2272047e-05,1.6837918e-08,1.4207048e-06,1.2467924e-06,5.093572e-13,5.8392613e-10,1.2809362e-09,3.3448888e-10,2.7150957e-09,3.1119004e-08,2.4669474e-08,7.678301e-14,3.2904753e-14,2.205922e-09,1.5169503e-10,2.775476e-10,1.291035e-08,1.1919654e-10,1.6094297e-07,1.7242332e-06,1.1820496e-09,7.524299e-08,2.198161e-12,1.0202284e-07,3.4114428e-12,3.864398e-07,2.9400174e-12,1.0330323e-11,5.156662e-13,1.0908816e-10,1.3573841e-09,5.0967064e-11,9.299193e-12,7.2500526e-09,1.915462e-07,2.2063966e-06,0.013577365,1.4179563e-09,2.9371126e-13,6.729873e-11,6.9987884e-11,1.2488731e-07,2.0032962e-07,4.8454304e-08,1.4996878e-08,7.605899e-11,1.0074801e-09,7.919693e-07,1.189697e-09,1.4576348e-07,4.970212e-07,1.371038e-11,1.9600249e-08,6.377163e-07,8.5607803e-07,1.9360597e-08,0.97034585,2.9083869e-09
775,1.204773e-08,0.9999912,2.0337417e-12,2.3103232e-12,4.632439e-06,3.7320168e-11,4.2713233e-12,4.3293458e-08,5.0820336e-07,8.521647e-07,1.2125106e-10,2.2321976e-06,2.0005225e-10,2.3590966e-08,9.994799e-09,2.9253056e-12,4.4131514e-08,5.446049e-10,2.1230279e-10,3.639911e-10,7.871492e-09,1.6397212e-12,4.7391557e-12,1.9309245e-09,1.04083144e-13,4.4215068e-13,2.119606e-07,1.0711268e-11,3.9877485e-12,7.5315365e-11,9.346847e-12,3.644673e-12,2.2629685e-12,3.3921618e-10,1.1770131e-11,8.535102e-10,6.369916e-11,5.6434727e-12,2.4159943e-12,1.8426856e-11,2.961337e-11,3.1416304e-11,4.9739488e-12,9.762175e-12,5.790548e-10,1.6634206e-14,1.5942766e-11,1.4218396e-09,2.935488e-09,3.490519e-11,9.018123e-12,1.7519533e-10,4.481941e-11,4.5964718e-10,8.045217e-08,1.1498946e-11,1.2127681e-09,4.760264e-12,1.8366504e-11,1.6539393e-10,8.4440205e-10,8.065413e-10,3.234592e-12,4.2009245e-09,2.2490947e-09,1.3138528e-10,2.3917696e-10,6.7937986e-12,1.1009234e-13,8.306356e-10,1.0746102e-10,1.609317e-11,2.5338824e-12,1.1262452e-08,1.4719699e-07,5.928206e-10,1.894192e-12,1.13913904e-11,1.2240582e-08,2.1446883e-10,7.3021554e-11,2.4092805e-12,6.6818814e-11,1.6410628e-09,3.1553962e-10,4.4694755e-08,4.2487327e-13,3.726353e-12,4.6539318e-12,3.9268513e-09,5.641557e-12,5.1409286e-09,5.6664035e-12,7.8605805e-10,3.7822043e-09,1.09522516e-08,2.9867625e-10,5.142183e-13,9.387476e-08
780,2.383088e-13,3.8849325e-13,2.5403933e-15,1.13372554e-10,1.047727e-14,1.8469975e-14,1.6125424e-13,2.4906201e-12,2.6889794e-15,2.2778e-13,1.4272262e-12,2.575547e-10,3.1916744e-13,5.8275737e-12,9.298836e-13,4.2330563e-14,2.0492742e-13,2.0974546e-10,1.6156087e-13,7.64216e-13,8.69289e-15,1.4710699e-14,2.0842642e-12,3.515214e-11,7.01375e-13,4.969364e-11,2.9787306e-14,3.7292055e-16,2.241054e-09,2.973116e-11,1.8818055e-08,1.8276115e-14,1.2815345e-10,4.9315576e-11,1.854386e-10,3.1598345e-11,3.416057e-10,1.041288e-14,1.2138151e-12,3.2378837e-12,1.1789199e-17,1.7475625e-17,1.6472248e-14,6.186776e-14,5.795025e-14,7.967278e-12,1.888071e-09,2.9211765e-15,3.7589006e-15,1.3198002e-15,1.4620411e-13,6.2773485e-15,0.9999993,1.7941926e-09,1.193648e-12,1.1020076e-10,2.0937661e-13,1.3191221e-13,1.10619394e-14,8.04688e-15,3.651203e-11,6.8429014e-14,2.607509e-07,8.059967e-15,3.5545518e-09,2.6353222e-10,2.640132e-10,9.6722055e-14,6.011036e-12,7.8385805e-09,4.073802e-11,2.87685e-10,2.2921908e-17,1.3238217e-07,1.3631467e-13,1.0517193e-14,8.127115e-16,1.4635218e-18,4.6261705e-16,1.7685819e-08,3.1937693e-13,1.9252695e-07,2.797404e-18,3.0340427e-13,1.05353726e-16,8.927524e-16,2.0087479e-10,2.0568269e-14,4.0604795e-16,1.0886448e-15,5.6354237e-14,4.3521506e-11,7.116545e-08,3.4348407e-10,1.4720481e-12,1.919936e-18,5.8850654e-12,3.6553293e-18,1.02500525e-11
781,2.5877761e-12,4.1461512e-13,6.7059136e-11,3.4524678e-15,2.346023e-15,2.0833233e-11,3.2797054e-10,9.773241e-13,8.187897e-14,1.3861496e-11,3.9941214e-12,2.3232262e-13,1.343162e-14,6.33984e-13,1.0755077e-12,1.6314201e-09,5.687732e-14,1.11403725e-13,3.7939825e-13,1.350991e-10,4.7147092e-11,3.3525878e-09,2.075504e-09,4.44885e-09,1.281047e-12,2.7428092e-08,1.2935664e-16,5.5605137e-10,7.6400436e-10,1.0739141e-10,4.8958216e-11,6.4543735e-09,1.6569145e-10,8.253831e-14,4.4202952e-09,1.9876868e-10,1.4927429e-07,2.1731546e-05,1.16224335e-07,0.99996495,1.2700088e-05,2.1565417e-12,1.9403575e-10,3.2025887e-10,2.3545952e-14,2.4065922e-14,2.510761e-13,1.4783001e-12,1.0096173e-13,4.006063e-15,1.1275653e-12,2.9654163e-13,1.4840896e-11,1.0128837e-15,1.5908632e-11,1.821374e-12,2.1865513e-14,6.4489343e-09,1.3677531e-14,7.390137e-11,1.6703015e-10,1.6470936e-13,1.07641535e-11,1.7674293e-11,7.548114e-13,1.7336764e-12,6.2811393e-13,2.662367e-10,5.2216716e-12,6.519574e-14,6.611963e-12,7.5658723e-13,7.717958e-11,6.282913e-13,1.3847332e-15,3.3141018e-14,2.0712352e-07,1.7166957e-10,9.266259e-13,5.118034e-14,1.9118276e-14,1.6327118e-13,2.4983066e-10,2.5821516e-15,1.003685e-12,2.5226452e-14,1.1762809e-13,6.050349e-09,6.2941877e-13,1.2273967e-13,4.8168106e-12,1.2713894e-10,9.985327e-14,1.8191702e-11,2.740606e-13,1.6181107e-12,1.199656e-11,1.4124298e-11,3.6006124e-12
782,4.690388e-13,3.88586e-16,3.1617065e-13,1.4915493e-12,4.867834e-14,5.8110296e-14,8.4076185e-15,4.0483602e-13,2.7838648e-17,2.5440644e-11,6.4364174e-15,3.0126908e-12,1.3694062e-13,4.1427616e-16,1.1211008e-14,4.0466835e-10,1.925785e-15,1.2312114e-13,1.6046575e-09,4.930367e-13,2.2114673e-12,2.104471e-14,3.2468325e-08,2.2030675e-09,0.9999993,9.6779966e-11,7.466977e-14,2.0889294e-15,1.80892e-09,4.669673e-08,1.4500606e-09,3.231436e-16,1.5928334e-15,8.006579e-09,3.1938455e-11,4.4721095e-13,1.9550984e-14,1.3051299e-09,5.9577207e-08,2.5293215e-15,1.7121651e-12,7.1535733e-16,2.950226e-15,1.4088958e-09,4.402121e-13,2.9340785e-13,3.9980504e-14,1.488813e-11,1.3695682e-09,2.3111893e-11,5.0322603e-14,1.2445477e-15,7.1369924e-11,1.1633043e-13,6.1171575e-11,1.4409836e-10,8.562658e-15,2.2992725e-12,3.1590344e-14,3.064431e-13,1.1268345e-08,5.389404e-10,9.21403e-11,6.297739e-14,3.8359364e-14,1.9678947e-09,3.899598e-15,9.2099505e-08,2.2219742e-08,2.8941974e-10,1.132894e-07,2.5530256e-09,5.580512e-13,8.344566e-10,8.4419375e-16,3.8910077e-12,3.0029894e-12,8.001704e-14,5.8269113e-18,4.2318604e-07,7.155777e-14,2.180448e-12,3.1962992e-16,1.1649439e-19,2.8048348e-15,1.2406248e-12,8.6459746e-12,1.1242454e-12,7.879806e-12,4.0336737e-11,4.9246536e-09,3.2979042e-13,1.17206005e-08,6.5197795e-12,5.092147e-16,1.9497125e-15,1.9752454e-10,4.6025134e-16,3.24152e-14
783,7.114258e-15,3.455311e-14,8.100219e-17,4.1763343e-11,1.3062025e-15,7.828546e-16,3.2249287e-13,2.4570736e-12,2.8356156e-15,5.3467827e-14,4.5303872e-14,2.884768e-11,2.7265196e-13,1.3951761e-12,1.8639844e-12,1.3164403e-14,2.6274938e-14,5.2051735e-10,2.4336608e-15,2.5497289e-12,7.4778054e-16,3.864575e-16,3.7736903e-13,7.636365e-13,1.46042e-13,2.458119e-12,4.719651e-15,4.4989328e-17,4.5977895e-11,7.773508e-12,4.356219e-09,1.8057555e-14,2.625951e-10,1.7045683e-11,2.5533717e-10,1.2751823e-12,6.7487393e-10,8.864617e-15,4.908798e-13,8.2576356e-13,2.7876708e-17,8.205462e-17,2.5961448e-14,2.5224445e-14,6.544817e-15,3.8371975e-10,8.246406e-11,1.9870094e-14,4.738322e-15,1.269133e-16,4.728513e-13,2.5023363e-15,0.9999999,1.468223e-10,3.0489232e-14,4.7324332e-11,7.56197e-16,8.114179e-14,1.3979298e-13,4.3415982e-15,4.87296e-12,1.7947539e-14,4.3841926e-09,7.438405e-15,1.0969291e-10,1.8959265e-11,1.2467938e-11,2.4259327e-13,6.818962e-13,1.7101875e-09,7.7656653e-13,1.0948153e-11,4.1613227e-18,6.330061e-08,1.6779843e-15,1.8827118e-15,7.357718e-16,6.098959e-20,2.5642768e-16,1.2676407e-08,7.528356e-15,2.6878933e-08,1.35257265e-17,9.99936e-14,6.344997e-17,4.141247e-16,2.1632345e-11,1.08571785e-14,4.1817252e-17,4.7428792e-15,2.4155382e-14,6.53789e-12,1.9424147e-09,7.71531e-12,1.2127467e-12,1.1481193e-17,9.207351e-13,1.3941284e-19,6.81511e-14
