id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
665,6.35535e-08,4.8738286e-08,1.3195711e-10,3.2633895e-06,4.6284903e-08,2.7059443e-07,1.7073125e-07,0.00045806527,2.8548948e-07,8.991407e-10,4.768286e-05,7.792837e-06,7.036204e-05,5.646816e-06,2.0158456e-08,1.2865522e-06,3.0704048e-06,8.197367e-07,5.3037065e-06,0.00039862696,3.6477747e-08,1.4206963e-08,2.896304e-07,3.6135278e-10,4.2721263e-06,1.1402689e-08,2.2247538e-07,1.2162854e-11,4.214815e-06,1.8531829e-06,2.073065e-06,1.3284448e-07,1.7712799e-06,1.740285e-06,1.3357266e-07,2.5303098e-07,4.199424e-06,2.246203e-07,1.0598428e-09,1.1329176e-06,9.043359e-06,5.15332e-06,2.5988943e-08,1.3760757e-05,3.4299958e-09,2.9789467e-07,6.1074347e-06,3.1734896e-07,0.00042350055,0.03885621,4.678608e-06,1.627178e-08,4.466167e-05,0.0015592113,9.990587e-05,0.9507845,1.9137378e-05,7.6674e-09,4.570657e-09,8.841179e-09,1.2602839e-06,5.828936e-07,3.6870145e-09,7.977091e-06,2.875259e-05,2.497978e-05,2.558041e-08,0.0014339525,0.0017883776,0.00012647135,9.5417985e-05,1.1181847e-07,4.3454423e-07,1.9747556e-07,5.6996623e-07,3.7655675e-06,0.0014911742,4.265043e-06,3.9270682e-07,1.677482e-07,2.126211e-06,2.3693913e-08,1.4342628e-05,1.6669088e-07,3.1677385e-07,4.6889845e-06,0.001120831,4.0387105e-05,4.4148413e-07,2.401787e-05,0.00046025252,7.514079e-06,0.00039215875,6.217807e-05,1.545015e-07,8.190323e-06,5.9254646e-08,5.147011e-09,1.3701169e-06
666,2.4191295e-14,1.9660962e-11,3.4086687e-15,2.3572575e-13,1.2660636e-10,8.503342e-14,1.0297786e-12,4.064674e-12,1.4972663e-14,3.5881979e-12,1.0188841e-13,1.5931647e-08,9.6541195e-12,2.8081133e-14,1.2272127e-12,6.9238864e-13,1.5739879e-16,7.365843e-13,9.488928e-11,4.7069456e-08,1.2126995e-13,2.2741585e-13,4.9279743e-12,2.8234654e-12,1.1390673e-09,3.3492684e-11,1.7275391e-10,1.3393874e-09,5.1329275e-13,4.848553e-10,2.0341684e-10,1.814034e-13,2.9642695e-09,6.2574e-11,6.2957874e-09,2.1017463e-12,4.4714163e-11,5.9614505e-12,6.8824205e-14,1.7772051e-12,2.5435884e-12,7.068057e-14,3.7249477e-09,4.2047693e-12,1.1511002e-11,2.894662e-10,1.2567868e-13,1.4906106e-13,5.881524e-15,5.5636154e-13,7.644666e-14,4.703438e-15,2.682428e-08,5.4968415e-15,1.906801e-12,7.8925675e-15,4.4227182e-16,2.8604948e-11,5.3782545e-10,9.837158e-15,1.5988161e-10,6.322572e-10,2.623767e-07,2.2246209e-12,9.7365636e-11,9.676066e-14,6.878971e-10,5.825323e-11,9.577739e-14,1.3057601e-13,7.528853e-12,1.3057162e-08,5.6567916e-14,0.99999964,1.0235393e-13,2.8851674e-12,3.2261414e-12,4.1705e-14,1.8626504e-13,6.6127165e-10,3.7557293e-10,6.467904e-10,5.4127617e-13,2.6388855e-13,5.8664884e-15,2.74059e-10,1.3526203e-11,2.5139152e-13,1.764915e-13,2.2461735e-12,4.3044986e-12,2.8312098e-08,1.4977948e-10,5.061596e-13,1.9497275e-12,2.3639956e-11,6.4385114e-10,2.4391333e-12,1.1128095e-14
668,1.0478118e-10,5.415036e-13,5.1720892e-14,1.8652522e-18,1.4453908e-11,2.8132958e-12,4.4232428e-16,2.53476e-16,2.1552203e-11,1.0,7.736578e-15,4.31538e-14,2.4488276e-14,2.6721923e-14,3.9975652e-14,6.128976e-20,6.3299116e-17,1.8727056e-15,4.4172234e-16,7.020765e-14,1.9690927e-10,2.881135e-10,4.3604785e-19,1.0573408e-12,2.3012048e-12,2.23326e-16,1.969131e-13,3.371325e-14,7.8152646e-17,1.642956e-17,7.7573965e-19,3.07945e-17,6.6809414e-20,3.1129309e-19,1.0324009e-15,2.1409274e-13,4.1631555e-15,4.398863e-15,3.3431056e-14,4.6996347e-16,4.416319e-21,1.4280302e-16,1.8266866e-17,3.411112e-17,1.07262704e-14,2.0012e-18,8.263998e-14,1.7888878e-12,2.4758857e-13,6.7569944e-18,4.21375e-18,4.3137792e-16,2.496862e-16,2.7032835e-18,2.4893633e-12,2.4165944e-21,1.5101148e-15,1.8877217e-18,3.1916563e-18,2.7843927e-13,5.3286356e-16,3.3632436e-15,4.814506e-13,1.6670736e-16,1.6492802e-16,2.3198372e-12,1.7905363e-16,1.1879613e-20,2.5918231e-16,5.079336e-20,1.0496984e-17,2.4718045e-09,2.4251472e-20,5.5519993e-13,3.8634372e-14,5.015641e-13,3.5325774e-15,9.699858e-20,6.391214e-13,3.5711873e-18,2.3155975e-16,2.5155378e-20,6.097942e-18,1.4493362e-14,7.188319e-16,2.4321587e-14,1.6403555e-19,3.2616175e-17,8.43551e-15,7.586465e-18,5.2403717e-20,3.0033234e-16,1.2455462e-22,1.0589447e-17,1.0686287e-14,5.7231873e-15,3.688951e-18,4.2621974e-12,2.320625e-12
670,8.434291e-06,7.838065e-06,1.6053105e-05,0.94818944,4.320233e-05,0.00017492873,4.216683e-05,0.005066691,0.00012983519,4.99246e-06,4.5669676e-05,9.588984e-06,0.009813718,4.4679286e-06,5.0951585e-06,6.0716443e-06,9.02558e-07,0.0002792156,1.2728673e-05,0.00019400813,4.1722874e-06,0.011591657,3.844485e-05,5.922406e-07,0.00029006266,0.0002301736,2.1038575e-05,1.4658656e-06,4.4740177e-06,7.855781e-07,4.2424093e-05,2.7918937e-05,0.00028024186,5.789737e-06,5.8300234e-06,2.1983799e-07,0.00012988683,3.9125216e-06,3.3079137e-05,1.132806e-05,8.125049e-05,0.00279578,4.5057313e-05,0.0001191187,1.4089604e-06,0.00032882937,0.0024271528,7.069037e-06,0.0004282578,9.476433e-05,0.00043762976,1.8639394e-05,0.0027288485,0.00017197218,1.4804548e-05,1.8466953e-05,1.6819034e-05,9.794134e-06,8.1342434e-05,2.7185646e-05,0.0009631519,1.5312276e-06,8.017273e-05,1.2666146e-06,1.1746663e-05,9.5865376e-05,0.000101814476,1.7987046e-05,0.0006180843,7.394622e-06,1.7046813e-06,5.2578962e-05,5.8817113e-07,4.8009573e-05,9.41427e-07,0.00036296944,5.6148365e-05,6.1912164e-05,4.5197262e-07,6.356854e-06,5.4424305e-08,0.0002544504,4.430281e-06,0.00066707126,1.5905463e-06,0.0008577397,0.0055421656,0.0008578227,1.3857666e-06,8.069692e-06,4.1048196e-07,3.5481356e-05,3.6827914e-05,3.4472343e-06,0.0018880694,0.00013674318,0.00046564612,5.161306e-05,6.350246e-05
674,5.6023563e-08,5.7376827e-05,2.0546115e-10,1.2863265e-05,5.2829733e-07,1.66378e-06,1.0133664e-08,3.3210563e-06,5.2049913e-06,1.1098951e-05,0.00031190598,1.2661222e-08,0.00056114176,3.7023874e-08,6.392365e-06,1.1533353e-06,9.1707227e-07,6.712196e-07,9.925566e-07,1.8793491e-05,3.202761e-05,5.3849444e-06,1.2858834e-09,4.503111e-09,2.7054884e-07,2.1940467e-09,2.8478775e-05,4.725956e-06,1.5078402e-07,3.6388258e-08,4.676845e-09,0.00015617804,2.302317e-05,4.1628173e-08,2.004658e-06,1.0264783e-07,4.663591e-05,1.9954157e-07,3.2926482e-06,2.372543e-09,4.7226354e-08,8.992818e-06,0.0023736444,4.96111e-09,8.35887e-06,9.809265e-07,6.3024345e-05,7.63121e-08,8.210731e-06,4.2023805e-07,3.496201e-05,0.4842639,9.457971e-07,3.2992805e-06,1.8487097e-07,5.483217e-07,3.4148077e-05,5.154836e-08,7.9651244e-07,4.3279374e-07,1.3601274e-07,7.4219406e-07,7.947324e-07,9.5543896e-08,0.054868843,5.4121716e-09,1.3190126e-07,5.492553e-11,1.1554359e-06,5.3271638e-06,9.960565e-09,8.6649305e-07,5.4309634e-08,2.3950552e-06,0.00022789006,6.393255e-06,9.608181e-10,3.0339052e-08,5.836548e-05,8.351078e-06,1.6125832e-06,1.9304116e-07,8.951976e-08,0.4559741,0.0003011329,9.131281e-06,1.7610271e-09,5.262565e-08,1.2877274e-06,6.947673e-08,5.419436e-08,2.5175214e-06,6.848748e-07,2.4728233e-05,0.00036276915,6.709207e-09,1.0841969e-05,2.9319388e-05,1.9817574e-07
679,4.6789683e-08,4.504475e-05,2.8739228e-11,1.8378781e-09,9.0055906e-08,3.6770534e-10,1.5054565e-11,5.763762e-09,4.7326984e-07,3.0061024e-06,5.9695054e-10,4.0057416e-10,3.0846593e-06,2.231054e-10,6.2811746e-06,1.3490124e-10,2.3267757e-10,3.9253543e-08,1.5019018e-09,1.7090732e-09,9.016156e-09,2.8207712e-08,1.1751431e-09,1.07506906e-10,9.958555e-11,1.8749197e-10,0.9998078,4.844952e-06,7.310581e-12,4.3300228e-11,6.1386524e-13,8.87932e-09,7.163947e-08,3.2049738e-11,1.5261281e-07,1.2578393e-11,2.7314417e-08,1.2900072e-09,5.6199856e-06,3.1980337e-13,2.1875935e-13,7.6750664e-05,8.075886e-08,1.4882866e-11,1.1960054e-09,1.2402235e-09,1.837186e-07,2.3009097e-06,7.038531e-07,2.9905598e-09,2.0904018e-08,1.2901083e-07,2.5095481e-09,6.606862e-09,1.3052434e-09,2.3716704e-11,4.2104205e-09,6.175254e-10,1.16072044e-07,3.7809502e-06,5.019546e-10,1.1400489e-08,1.829e-08,2.4257599e-08,1.2389605e-06,1.5966374e-11,3.900142e-09,4.7780524e-13,3.781175e-11,1.584069e-09,2.2281664e-10,9.484802e-07,2.1859202e-10,1.606516e-08,6.3539756e-09,6.6190946e-06,1.3236419e-10,5.236331e-11,9.521797e-09,3.1288312e-06,1.0670289e-09,2.70604e-10,8.0180955e-09,4.538841e-06,5.8342874e-08,4.8513325e-06,1.1681473e-11,5.156974e-07,2.2243798e-09,7.7404906e-08,7.984108e-13,1.0230138e-08,4.4118748e-10,3.9268273e-09,1.1546846e-05,2.2709141e-09,5.5336523e-06,3.9638888e-09,2.4411287e-07
683,2.9594448e-12,4.1703654e-09,7.425783e-08,7.414895e-09,1.6472201e-08,1.9275706e-06,1.4151286e-06,6.4267e-08,1.8367526e-11,2.3741005e-09,2.4953893e-12,2.2843787e-07,6.1103993e-09,2.3873916e-09,3.9043557e-10,1.4273168e-05,1.0090017e-12,1.4491156e-08,1.5504231e-10,4.38903e-07,8.233654e-11,1.7837452e-08,9.3598395e-08,2.5543284e-07,3.7932216e-06,4.1817e-09,2.7229814e-11,9.0348534e-10,1.0258209e-05,0.009089721,0.9907156,4.6983233e-12,5.22714e-07,6.825207e-08,7.8552075e-05,3.237098e-09,6.171979e-08,1.5002331e-06,1.4490085e-07,2.9474873e-07,2.5463378e-06,1.5961697e-11,7.975683e-07,4.59017e-08,2.062434e-09,6.563362e-08,1.6947331e-09,3.2506817e-11,1.2808684e-12,1.9187174e-10,8.254218e-08,5.6668465e-09,1.3084425e-05,1.0494065e-07,7.3445308e-09,1.5446364e-08,2.4786293e-09,7.2245996e-07,1.6316627e-09,4.7311777e-10,1.0944273e-09,1.5872102e-08,1.3613604e-07,8.912846e-11,2.6309905e-08,1.2474667e-10,2.8544335e-07,1.7792914e-05,6.0332477e-09,7.9379777e-07,2.1534828e-07,3.1182346e-08,1.4256774e-09,4.2040043e-05,8.1675694e-11,1.1325346e-10,2.3143423e-08,6.0716404e-10,8.763409e-11,9.336891e-08,2.3147982e-07,3.6403186e-08,1.0711507e-09,2.294876e-10,2.530458e-09,2.4366423e-10,6.9500196e-08,1.4337711e-07,2.0540615e-08,1.0848029e-09,3.5384673e-08,1.6875304e-09,1.2411686e-09,2.3903293e-10,1.6521972e-09,1.7190163e-09,1.1269774e-06,1.8138966e-11,2.047024e-09
686,4.645532e-15,7.469956e-15,8.808803e-17,3.6317484e-20,9.5718253e-14,6.164853e-16,4.8499555e-12,1.03142606e-16,1.0932286e-09,3.0309085e-14,1.183731e-10,2.1855564e-14,2.2371699e-12,4.6012634e-15,2.9080854e-12,8.8542016e-13,2.8062178e-11,1.758962e-19,1.3954057e-15,1.7575369e-15,7.9320864e-17,1.4941202e-10,2.5334013e-09,1.0351934e-18,1.4864503e-15,1.2168346e-11,1.7333205e-08,1.3568526e-12,1.8028922e-14,2.2148444e-17,2.8215145e-18,2.2433912e-12,1.02046896e-14,3.3040605e-19,2.2775701e-14,4.6422308e-10,3.825422e-08,5.512432e-16,7.20733e-17,4.0003625e-15,1.2770992e-14,2.2604034e-13,2.275726e-13,4.975648e-14,1.4559458e-12,1.127066e-18,3.3736615e-13,1.0790005e-10,7.389884e-16,2.0279184e-12,7.883579e-17,1.7526135e-14,3.470734e-18,7.48381e-17,1.3752942e-20,3.5218198e-15,3.6749076e-13,1.7755216e-16,2.87119e-17,1.4820588e-12,4.3688825e-17,5.01326e-13,1.5324816e-17,0.99998283,1.4847531e-11,9.024108e-15,1.2325163e-13,1.0250338e-10,5.4925097e-17,1.7064185e-12,2.096818e-12,4.4878705e-09,2.633022e-07,4.5179813e-13,2.2844096e-14,2.7229924e-12,1.3274843e-14,1.2919919e-12,1.6168819e-05,5.810108e-16,4.2900323e-09,8.73019e-17,5.836865e-07,1.1975123e-15,3.7843187e-15,1.4806269e-15,3.9078202e-19,4.842335e-10,1.0004213e-12,2.467248e-14,2.4003524e-16,2.4648984e-16,1.5789245e-10,1.8748046e-10,2.1780864e-14,4.6983603e-13,4.372247e-11,2.3199677e-14,3.518923e-13
687,1.8864476e-07,1.7680354e-06,2.3232907e-09,9.792251e-08,6.085669e-08,2.2310429e-08,3.281293e-09,0.0010221599,6.3553955e-08,6.729214e-07,9.701185e-10,1.2095392e-05,5.521126e-08,0.00011456816,0.00012594844,1.1384255e-08,8.657418e-12,0.99640936,3.3328895e-09,7.974056e-07,1.0565947e-09,5.851763e-11,4.3066653e-10,1.1544892e-11,9.7270565e-09,1.4776891e-09,3.8681377e-05,2.0388988e-08,2.2507007e-07,1.1414536e-09,2.7410334e-08,1.8074964e-10,2.6112732e-06,9.202307e-07,9.311944e-07,1.3291555e-12,1.8293561e-11,1.3201579e-09,5.8172157e-07,5.6294396e-12,2.044992e-10,8.855365e-06,3.995487e-09,2.2953563e-09,3.5773535e-09,4.3526532e-07,4.0464904e-08,0.00035370205,1.2994988e-05,4.737154e-07,3.4995905e-05,4.451973e-11,0.0002486484,6.7683422e-06,1.1297058e-09,1.7799634e-09,1.8167325e-09,9.0711626e-07,2.7116004e-05,1.9229208e-07,1.2089146e-06,2.0401493e-10,2.5893846e-07,2.2219124e-08,3.359773e-09,6.841489e-09,3.2261266e-07,8.394759e-11,1.3987399e-07,1.03376294e-07,4.7812834e-11,2.5603806e-06,6.025229e-12,4.02722e-07,7.797278e-10,1.3674937e-06,4.055119e-09,9.443655e-10,1.0734399e-10,6.610914e-05,6.651054e-08,1.6975639e-07,6.615284e-09,0.00016452014,3.689725e-07,4.235989e-08,3.1139392e-05,2.5539754e-07,9.594823e-10,1.056619e-05,6.9115896e-10,1.0513816e-06,4.573062e-09,4.9335828e-08,0.0012883032,3.113118e-06,6.261756e-09,3.6164065e-11,7.287654e-07
688,1.02753e-13,2.2599433e-12,1.4604988e-12,6.5035856e-13,1.0704106e-12,3.490616e-11,3.556474e-07,6.032464e-11,5.937305e-12,8.299749e-13,4.6304157e-14,5.2083862e-12,6.721535e-09,1.1900493e-10,5.619998e-12,2.9362923e-09,5.83187e-12,7.0490803e-13,2.1224382e-11,2.9991193e-10,7.587457e-12,1.0717668e-09,0.9999733,1.7866068e-08,2.582954e-09,6.848506e-07,4.5106952e-10,3.8056433e-11,2.8933854e-08,1.0225047e-07,9.968983e-11,1.01608166e-10,1.9425363e-10,1.6154637e-11,1.0845923e-10,8.455731e-10,8.808819e-06,3.1304356e-08,3.858445e-10,1.3539503e-07,8.8882757e-10,1.11608e-09,7.5447943e-13,1.0501211e-09,3.6396636e-11,8.9506e-12,2.638771e-09,4.4381613e-11,4.8821566e-14,6.0368084e-13,7.4941555e-12,5.645746e-10,2.8985236e-11,1.3502589e-12,1.2520504e-12,1.7767017e-11,1.9454405e-09,1.3178959e-09,1.3791106e-13,5.9355586e-13,9.2828367e-10,7.859892e-12,5.2011302e-08,1.3796543e-07,2.130788e-09,1.0887993e-11,6.5501793e-10,8.177409e-08,7.7374126e-13,3.554481e-12,2.3553588e-08,8.9340944e-11,1.1600239e-09,1.2893468e-10,2.0278393e-10,1.5810573e-11,4.5058346e-11,7.264224e-08,1.6238962e-05,6.1457732e-09,1.2503825e-08,1.7852356e-10,4.069786e-09,3.908732e-14,5.792617e-15,3.9436233e-13,8.730553e-14,1.1115527e-09,1.186852e-08,1.1771301e-13,2.2038967e-13,7.832013e-12,7.302307e-10,5.22174e-10,1.1118431e-13,3.639124e-10,1.9556204e-08,9.977397e-10,3.1592524e-11
690,1.5241584e-09,7.920592e-09,5.675752e-08,2.6445016e-06,3.608306e-08,2.7798515e-07,1.1058999e-06,4.9713265e-07,2.1600954e-11,2.3440986e-08,4.150416e-09,1.2965388e-07,6.4037727e-07,1.3161095e-08,1.5391993e-07,1.3193045e-07,1.6941917e-11,3.0488884e-05,1.1989744e-07,2.8159004e-06,3.6957346e-08,1.3165823e-07,2.7779843e-06,3.95805e-06,0.00013095578,3.1953812e-07,5.0218216e-07,3.457434e-05,3.7956895e-06,1.4672262e-05,1.0557558e-05,2.0067223e-06,1.8074474e-05,4.3898803e-05,7.459886e-05,1.1780787e-10,2.0649907e-07,8.050666e-07,1.5294412e-05,9.320771e-08,2.737375e-07,1.2304731e-07,9.141454e-07,1.0701226e-07,3.1465596e-08,0.00028200715,6.412438e-07,7.4076003e-09,3.30563e-10,3.920402e-09,1.9955276e-06,3.2246671e-06,0.0021717602,3.2346062e-08,3.9813436e-08,1.2252751e-09,2.3942833e-08,2.5672193e-06,8.298542e-05,1.736583e-07,5.1824874e-05,1.638691e-07,0.0007200165,2.3221631e-09,2.3101547e-06,2.760896e-08,2.7620417e-06,7.696537e-08,1.3310558e-06,5.0860034e-08,5.119462e-09,6.374416e-07,6.6523853e-10,2.6497186e-05,3.8539884e-08,2.403142e-07,9.473069e-10,8.595967e-09,7.657699e-09,0.9950087,2.0981977e-07,0.00077582634,2.237561e-08,3.8384784e-05,2.0574109e-07,4.5205493e-08,1.2001578e-06,1.1607554e-09,1.626891e-07,1.8595331e-09,4.72442e-08,4.6124446e-06,4.522602e-06,1.8696307e-08,1.1616144e-06,1.5212432e-08,0.0004154454,6.4165704e-08,6.643148e-08
691,2.798252e-10,4.3472244e-09,3.2960613e-12,1.3451669e-13,2.2524612e-08,1.4017576e-08,4.405807e-05,1.7308191e-10,0.0010739976,2.4819535e-09,5.3678144e-07,1.0749981e-09,6.6189665e-07,4.930137e-10,2.8792442e-08,3.0886365e-08,7.6093653e-07,6.025757e-13,9.562625e-12,1.4630531e-09,2.0264205e-11,1.4838794e-07,1.1996338e-05,2.2464874e-13,1.12065766e-10,1.667498e-08,6.8178856e-06,4.192493e-10,1.6707348e-09,1.7888975e-10,2.0918788e-11,4.195975e-09,1.202699e-09,4.8446403e-13,2.0220752e-09,0.0014679899,0.009215415,1.6453314e-09,1.1877749e-11,1.813441e-09,8.358962e-10,4.600017e-09,1.5152972e-08,1.2644945e-09,2.1125153e-08,5.298347e-12,4.9326746e-07,1.5621914e-07,9.921529e-11,2.2831937e-08,1.3268499e-10,1.2023678e-07,4.998809e-12,2.0710729e-10,6.180298e-14,4.8426356e-09,2.6046868e-07,5.1445712e-11,7.305982e-12,4.7186358e-08,6.166195e-13,2.2317291e-08,3.6823704e-12,0.85358244,2.9454332e-06,1.5945448e-10,1.5781735e-09,4.8855117e-07,1.8788345e-12,4.1609184e-08,6.963434e-07,0.00010374607,3.6700112e-05,1.9096139e-07,1.5351839e-08,3.160983e-08,1.5407517e-08,1.2382035e-08,0.1307922,1.2223281e-10,0.00042882212,2.206793e-12,0.0032157446,1.1675133e-10,1.3022564e-10,4.5266768e-10,2.9549734e-14,5.414157e-07,1.6261945e-08,1.0733794e-09,2.6322852e-11,1.5699607e-11,3.6272352e-06,4.479448e-06,7.1608397e-10,1.4395528e-08,3.532077e-06,1.0515524e-10,6.033817e-10
696,1.0320498e-09,2.42604e-09,6.74578e-14,4.861358e-08,5.008425e-09,5.345749e-12,9.6127314e-11,2.8423774e-09,2.9756177e-07,1.1136702e-10,1.3368728e-07,3.830816e-09,0.99998105,1.5468092e-10,3.9813663e-06,3.3723725e-11,4.08966e-09,1.3537185e-10,4.2283238e-10,1.2358175e-08,1.1330819e-07,9.143272e-08,8.093895e-08,3.4088934e-10,1.1978885e-09,4.046224e-10,1.011581e-08,5.3009347e-11,1.2458861e-11,3.0739786e-11,5.049615e-12,1.5559073e-11,1.6054663e-10,2.4691597e-14,2.936189e-11,4.221826e-11,2.4703072e-08,3.4204898e-12,3.4130019e-12,6.6729972e-12,1.5007459e-11,2.1660759e-07,7.7617696e-10,6.835091e-11,1.087381e-09,2.2556414e-12,3.6058875e-08,7.832084e-13,2.8119876e-08,3.2739036e-09,3.0325007e-13,1.0076412e-08,1.5922875e-08,1.696716e-07,1.9790642e-09,3.6007494e-10,2.493335e-09,3.4775066e-14,1.1280159e-12,7.569997e-12,2.8239636e-11,4.5811063e-11,6.4445502e-09,1.059874e-10,2.0166512e-07,8.819591e-11,1.0513172e-10,2.4825357e-12,4.0498507e-11,6.4806814e-12,1.2159428e-09,1.9051352e-10,2.6085758e-13,8.722154e-09,1.3174412e-09,3.569699e-09,5.414812e-12,1.3993734e-09,1.3550729e-09,1.880205e-10,9.2593815e-12,2.5858368e-10,2.1380895e-11,2.1332555e-10,1.6864506e-13,7.654845e-09,3.5176587e-11,1.5541878e-10,2.0007977e-12,2.675e-12,2.6027807e-13,9.155208e-06,1.3352998e-08,1.252458e-06,2.5867485e-07,3.339942e-08,2.7700266e-06,3.9047656e-08,5.961443e-08
699,8.189359e-17,5.5933406e-15,3.779318e-16,9.839866e-22,3.684962e-15,5.177563e-12,1.1720786e-12,4.8735226e-14,1.1179664e-11,2.3530928e-14,5.02069e-15,5.4260486e-16,1.6778325e-13,1.870431e-12,9.768094e-15,1.7160101e-13,6.2625096e-12,5.4511494e-17,6.8933733e-16,1.2636183e-13,6.420556e-15,4.5010348e-14,7.4788137e-10,2.4224234e-17,5.401859e-18,4.3949596e-13,1.051302e-12,4.2984555e-15,3.5916414e-13,2.5926314e-18,9.803374e-22,1.8414731e-10,8.550611e-17,1.0157433e-16,1.6097172e-16,9.5920485e-12,5.6105117e-11,1.01176554e-13,1.621978e-15,6.6481185e-13,2.910824e-14,4.4232728e-14,1.7093835e-15,6.440689e-17,2.9348208e-12,2.9581812e-17,1.680728e-13,8.3826696e-13,1.1323157e-13,8.120489e-16,3.7405243e-14,1.9246724e-09,2.660335e-20,4.3793195e-17,9.411979e-19,3.347524e-16,3.2216016e-10,6.1101526e-15,2.22585e-18,4.8727793e-14,7.032279e-17,4.17027e-18,3.808827e-17,5.2407884e-10,5.9797076e-12,1.1216576e-14,3.253728e-16,2.1013578e-16,1.6669591e-16,1.1142908e-17,2.0672796e-13,1.4667947e-15,8.361041e-11,7.502661e-17,2.2054222e-10,4.8094002e-14,3.6995785e-17,1.6100375e-11,1.0,1.5855529e-16,6.2735983e-10,4.936171e-19,2.608022e-10,3.136947e-14,1.7203024e-14,2.0463315e-16,8.221829e-22,7.450295e-14,2.53521e-12,3.707803e-16,4.1051617e-18,2.853146e-18,6.818289e-16,4.001763e-13,2.7584314e-18,8.646166e-15,1.28391145e-17,2.4672929e-12,1.565522e-15
701,5.2088858e-11,1.5460989e-09,4.304492e-12,4.59797e-09,3.9825276e-10,2.0824729e-09,1.3075067e-05,7.32869e-07,1.6535085e-07,7.245145e-11,2.25601e-09,3.2721208e-11,8.284311e-06,2.8944147e-10,3.4308587e-12,1.7538362e-08,1.1047194e-09,5.981331e-11,1.17217755e-11,7.829206e-06,1.5538445e-09,2.1736732e-08,5.2977968e-05,1.9573928e-08,5.52424e-09,2.2291721e-07,4.026417e-07,1.3761949e-08,3.982406e-10,3.3394303e-09,4.577588e-10,0.0002063269,1.1648318e-07,1.0717525e-09,4.4399524e-09,1.6912189e-08,0.99950993,7.805338e-07,3.860096e-07,4.3989607e-07,1.1010393e-07,1.656295e-06,1.6380495e-06,1.2283531e-09,2.5103706e-09,1.908188e-06,5.4554624e-07,8.7998096e-08,3.5470975e-09,5.6043618e-11,4.0701843e-06,1.6016797e-06,1.3898558e-07,1.6672473e-10,6.886981e-10,5.1787683e-08,1.0538533e-09,1.039341e-09,8.151477e-09,1.6055343e-09,1.2824562e-08,2.182114e-08,1.3252032e-09,3.2907033e-07,4.0262653e-06,1.2018682e-09,1.5652064e-10,4.6558558e-08,4.4349738e-10,5.968373e-11,2.2707096e-09,7.020264e-08,8.731624e-09,4.188157e-07,5.3844684e-09,1.2964081e-08,1.9356857e-07,7.12614e-08,9.9515746e-05,2.3605162e-07,5.380973e-07,1.3301014e-08,7.497214e-05,3.994948e-08,3.0007632e-09,6.0962835e-09,1.7523914e-12,2.20152e-08,1.1283768e-09,8.071559e-11,1.6513605e-09,5.603061e-10,1.4304132e-06,3.4409366e-09,5.6658243e-09,1.4789576e-09,4.3026666e-06,7.9019735e-10,6.5770833e-10
